kernel_sqrt(-10.000000) = 0.000000, sqrtf(-10.000000) = -nan
kernel_sqrt(-9.900000) = 0.000000, sqrtf(-9.900000) = -nan
kernel_sqrt(-9.799999) = 0.000000, sqrtf(-9.799999) = -nan
kernel_sqrt(-9.699999) = 0.000000, sqrtf(-9.699999) = -nan
kernel_sqrt(-9.599998) = 0.000000, sqrtf(-9.599998) = -nan
kernel_sqrt(-9.499998) = 0.000000, sqrtf(-9.499998) = -nan
kernel_sqrt(-9.399998) = 0.000000, sqrtf(-9.399998) = -nan
kernel_sqrt(-9.299997) = 0.000000, sqrtf(-9.299997) = -nan
kernel_sqrt(-9.199997) = 0.000000, sqrtf(-9.199997) = -nan
kernel_sqrt(-9.099997) = 0.000000, sqrtf(-9.099997) = -nan
kernel_sqrt(-8.999996) = 0.000000, sqrtf(-8.999996) = -nan
kernel_sqrt(-8.899996) = 0.000000, sqrtf(-8.899996) = -nan
kernel_sqrt(-8.799995) = 0.000000, sqrtf(-8.799995) = -nan
kernel_sqrt(-8.699995) = 0.000000, sqrtf(-8.699995) = -nan
kernel_sqrt(-8.599995) = 0.000000, sqrtf(-8.599995) = -nan
kernel_sqrt(-8.499994) = 0.000000, sqrtf(-8.499994) = -nan
kernel_sqrt(-8.399994) = 0.000000, sqrtf(-8.399994) = -nan
kernel_sqrt(-8.299994) = 0.000000, sqrtf(-8.299994) = -nan
kernel_sqrt(-8.199993) = 0.000000, sqrtf(-8.199993) = -nan
kernel_sqrt(-8.099993) = 0.000000, sqrtf(-8.099993) = -nan
kernel_sqrt(-7.999993) = 0.000000, sqrtf(-7.999993) = -nan
kernel_sqrt(-7.899993) = 0.000000, sqrtf(-7.899993) = -nan
kernel_sqrt(-7.799993) = 0.000000, sqrtf(-7.799993) = -nan
kernel_sqrt(-7.699993) = 0.000000, sqrtf(-7.699993) = -nan
kernel_sqrt(-7.599993) = 0.000000, sqrtf(-7.599993) = -nan
kernel_sqrt(-7.499993) = 0.000000, sqrtf(-7.499993) = -nan
kernel_sqrt(-7.399993) = 0.000000, sqrtf(-7.399993) = -nan
kernel_sqrt(-7.299994) = 0.000000, sqrtf(-7.299994) = -nan
kernel_sqrt(-7.199994) = 0.000000, sqrtf(-7.199994) = -nan
kernel_sqrt(-7.099994) = 0.000000, sqrtf(-7.099994) = -nan
kernel_sqrt(-6.999994) = 0.000000, sqrtf(-6.999994) = -nan
kernel_sqrt(-6.899994) = 0.000000, sqrtf(-6.899994) = -nan
kernel_sqrt(-6.799994) = 0.000000, sqrtf(-6.799994) = -nan
kernel_sqrt(-6.699994) = 0.000000, sqrtf(-6.699994) = -nan
kernel_sqrt(-6.599994) = 0.000000, sqrtf(-6.599994) = -nan
